time,A_avg,B_avg,C_avg,ONE,RO2_avg
350.20000000001,268.17645282191,0.00076495225083202,0.45163555111406,1,0
350.30000000001,268.22375031527,0.00076417599533964,0.45165154030247,1,0
350.40000000001,268.27104735286,0.0007634005394188,0.45166751213513,1,0
350.50000000001,268.31834393466,0.00076262588222189,0.45168346662626,1,0
350.60000000001,268.36564006066,0.00076185202290224,0.4516994037901,1,0
350.70000000001,268.41293573086,0.00076107896061413,0.45171532364087,1,0
350.80000000001,268.46023094524,0.00076030669451277,0.45173122619278,1,0
350.90000000001,268.5075257038,0.00075953522375433,0.45174711146001,1,0
351.00000000001,268.55482000653,0.00075876454749593,0.45176297945675,1,0
351.10000000001,268.60211385341,0.00075799466489561,0.45177883019718,1,0
351.20000000001,268.64940724444,0.00075722557511236,0.45179466369544,1,0
351.30000000001,268.69670017961,0.00075645727730611,0.45181047996571,1,0
351.40000000001,268.7439926589,0.00075568977063773,0.4518262790221,1,0
351.50000000001,268.79128468232,0.00075492305426902,0.45184206087875,1,0
351.60000000001,268.83857624985,0.00075415712736273,0.45185782554977,1,0
351.70000000001,268.88586736147,0.00075339198908253,0.45187357304926,1,0
351.80000000001,268.93315801719,0.00075262763859302,0.45188930339132,1,0
351.90000000001,268.98044821699,0.00075186407505976,0.45190501659003,1,0
352.00000000001,269.02773796086,0.0007511012976492,0.45192071265946,1,0
352.10000000001,269.0750272488,0.00075033930552876,0.45193639161367,1,0
352.20000000001,269.12231608079,0.00074957809786676,0.4519520534667,1,0
352.30000000001,269.16960445682,0.00074881767383247,0.45196769823259,1,0
352.40000000001,269.21689237689,0.00074805803259607,0.45198332592537,1,0
352.50000000001,269.26417984099,0.00074729917332867,0.45199893655904,1,0
352.60000000001,269.3114668491,0.0007465410952023,0.45201453014762,1,0
352.70000000001,269.35875340122,0.00074578379738993,0.45203010670508,1,0
352.80000000001,269.40603949733,0.00074502727906545,0.45204566624542,1,0
352.90000000001,269.45332513744,0.00074427153940364,0.45206120878259,1,0
353.00000000001,269.50061032153,0.00074351657758023,0.45207673433057,1,0
353.10000000001,269.54789504958,0.00074276239277187,0.45209224290328,1,0
353.20000000001,269.5951793216,0.00074200898415611,0.45210773451467,1,0
353.30000000001,269.64246313757,0.00074125635091144,0.45212320917867,1,0
353.40000000001,269.68974649748,0.00074050449221723,0.45213866690918,1,0
353.50000000001,269.73702940133,0.0007397534072538,0.4521541077201,1,0
353.60000000001,269.7843118491,0.00073900309520236,0.45216953162533,1,0
353.70000000001,269.83159384079,0.00073825355524506,0.45218493863874,1,0
353.80000000001,269.87887537638,0.00073750478656492,0.4522003287742,1,0
353.90000000001,269.92615645587,0.0007367567883459,0.45221570204558,1,0
354.00000000001,269.97343707925,0.00073600955977286,0.45223105846671,1,0
354.10000000001,270.02071724651,0.00073526310003157,0.45224639805142,1,0
354.20000000001,270.06799695764,0.00073451740830871,0.45226172081355,1,0
354.30000000001,270.11527621262,0.00073377248379185,0.45227702676691,1,0
354.40000000001,270.16255501146,0.00073302832566949,0.45229231592529,1,0
354.50000000001,270.20983335415,0.000732284933131,0.45230758830249,1,0
354.60000000001,270.25711124066,0.00073154230536669,0.45232284391228,1,0
354.70000000001,270.304388671,0.00073080044156774,0.45233808276844,1,0
354.80000000001,270.35166564516,0.00073005934092624,0.45235330488472,1,0
354.90000000001,270.39894216312,0.00072931900263519,0.45236851027486,1,0
355.00000000001,270.44621822488,0.00072857942588848,0.45238369895261,1,0
355.10000000001,270.49349383043,0.00072784060988089,0.45239887093168,1,0
355.20000000001,270.54076897976,0.0007271025538081,0.45241402622579,1,0
355.30000000001,270.58804367286,0.00072636525686669,0.45242916484865,1,0
355.40000000001,270.63531790972,0.00072562871825412,0.45244428681393,1,0
355.50000000001,270.68259169033,0.00072489293716877,0.45245939213532,1,0
355.60000000001,270.72986501469,0.00072415791280988,0.4524744808265,1,0
355.70000000001,270.77713788278,0.0007234236443776,0.45248955290111,1,0
355.80000000001,270.8244102946,0.00072269013107295,0.45250460837281,1,0
355.90000000001,270.87168225014,0.00072195737209787,0.45251964725523,1,0
356.00000000001,270.91895374938,0.00072122536665516,0.452534669562,1,0
356.10000000001,270.96622479232,0.00072049411394851,0.45254967530672,1,0
356.20000000001,271.01349537895,0.0007197636131825,0.45256466450301,1,0
356.30000000001,271.06076550927,0.0007190338635626,0.45257963716446,1,0
356.40000000001,271.10803518325,0.00071830486429514,0.45259459330465,1,0
356.50000000001,271.1553044009,0.00071757661458737,0.45260953293714,1,0
356.60000000001,271.20257316221,0.00071684911364738,0.45262445607551,1,0
356.70000000001,271.24984146716,0.00071612236068416,0.45263936273329,1,0
356.80000000001,271.29710931575,0.00071539635490758,0.45265425292402,1,0
356.90000000001,271.34437670796,0.00071467109552839,0.45266912666124,1,0
357.00000000001,271.3916436438,0.0007139465817582,0.45268398395845,1,0
357.10000000001,271.43891012325,0.0007132228128095,0.45269882482917,1,0
357.20000000001,271.4861761463,0.00071249978789567,0.45271364928689,1,0
357.30000000001,271.53344171294,0.00071177750623095,0.45272845734509,1,0
357.40000000001,271.58070682317,0.00071105596703046,0.45274324901724,1,0
357.50000000001,271.62797147697,0.00071033516951017,0.45275802431682,1,0
357.60000000001,271.67523567434,0.00070961511288695,0.45277278325725,1,0
357.70000000001,271.72249941527,0.00070889579637852,0.452787525852,1,0
357.80000000001,271.76976269975,0.00070817721920348,0.45280225211449,1,0
357.90000000001,271.81702552777,0.00070745938058128,0.45281696205813,1,0
358.00000000001,271.86428789933,0.00070674227973225,0.45283165569634,1,0
358.10000000001,271.9115498144,0.00070602591587758,0.45284633304252,1,0
358.20000000001,271.95881127299,0.00070531028823932,0.45286099411004,1,0
358.30000000001,272.00607227509,0.00070459539604039,0.45287563891229,1,0
358.40000000001,272.05333282069,0.00070388123850457,0.45289026746263,1,0
358.50000000001,272.10059290977,0.00070316781485651,0.45290487977441,1,0
358.60000000001,272.14785254234,0.00070245512432168,0.45291947586099,1,0
358.70000000001,272.19511171838,0.00070174316612647,0.45293405573568,1,0
358.80000000001,272.24237043788,0.00070103193949807,0.45294861941183,1,0
358.90000000001,272.28962870083,0.00070032144366457,0.45296316690272,1,0
359.00000000001,272.33688650723,0.00069961167785489,0.45297769822168,1,0
359.10000000001,272.38414385707,0.0006989026412988,0.45299221338198,1,0
359.20000000001,272.43140075034,0.00069819433322695,0.45300671239691,1,0
359.30000000001,272.47865718703,0.00069748675287082,0.45302119527973,1,0
359.40000000001,272.52591316713,0.00069677989946276,0.45303566204371,1,0
359.50000000001,272.57316869064,0.00069607377223594,0.4530501127021,1,0
359.60000000001,272.62042375754,0.00069536837042441,0.45306454726812,1,0
359.70000000001,272.66767836782,0.00069466369326306,0.45307896575501,1,0
359.80000000001,272.71493252149,0.00069395973998761,0.45309336817598,1,0
359.90000000001,272.76218621852,0.00069325650983466,0.45310775454423,1,0
360.00000000001,272.80943945891,0.00069255400204161,0.45312212487297,1,0
360.10000000001,272.85669224266,0.00069185221584675,0.45313647917538,1,0
360.20000000001,272.90394456975,0.00069115115048919,0.45315081746462,1,0
360.30000000001,272.95119644018,0.00069045080520888,0.45316513975387,1,0
360.40000000001,272.99844785393,0.00068975117924661,0.45317944605627,1,0
360.50000000001,273.04569881101,0.00068905227184403,0.45319373638497,1,0
360.60000000001,273.09294931139,0.0006883540822436,0.4532080107531,1,0
360.70000000001,273.14019935508,0.00068765660968865,0.45322226917377,1,0
360.80000000001,273.18744894206,0.00068695985342332,0.45323651166011,1,0
360.90000000001,273.23469807232,0.0006862638126926,0.4532507382252,1,0
361.00000000001,273.28194674586,0.00068556848674231,0.45326494888214,1,0
361.10000000001,273.32919496267,0.00068487387481911,0.45327914364401,1,0
361.20000000001,273.37644272274,0.00068417997617049,0.45329332252387,1,0
361.30000000001,273.42369002607,0.00068348679004476,0.45330748553478,1,0
361.40000000001,273.47093687263,0.00068279431569108,0.4533216326898,1,0
361.50000000001,273.51818326243,0.00068210255235944,0.45333576400195,1,0
361.60000000001,273.56542919546,0.00068141149930064,0.45334987948427,1,0
361.70000000001,273.61267467171,0.00068072115576632,0.45336397914976,1,0
361.80000000001,273.65991969117,0.00068003152100896,0.45337806301144,1,0
361.90000000001,273.70716425383,0.00067934259428184,0.4533921310823,1,0
362.00000000001,273.75440835968,0.00067865437483908,0.45340618337532,1,0
362.10000000001,273.80165200872,0.00067796686193563,0.45342021990348,1,0
362.20000000001,273.84889520094,0.00067728005482725,0.45343424067974,1,0
362.30000000001,273.89613793632,0.00067659395277053,0.45344824571706,1,0
362.40000000001,273.94338021487,0.00067590855502287,0.45346223502838,1,0
362.50000000001,273.99062203657,0.00067522386084251,0.45347620862662,1,0
362.60000000001,274.03786340141,0.0006745398694885,0.45349016652472,1,0
362.70000000001,274.08510430939,0.00067385658022069,0.45350410873559,1,0
362.80000000001,274.1323447605,0.00067317399229979,0.45351803527212,1,0
362.90000000001,274.17958475473,0.00067249210498727,0.45353194614721,1,0
363.00000000001,274.22682429207,0.00067181091754547,0.45354584137374,1,0
363.10000000001,274.27406337251,0.00067113042923752,0.45355972096458,1,0
363.20000000001,274.32130199605,0.00067045063932734,0.45357358493259,1,0
363.30000000001,274.36854016268,0.00066977154707971,0.45358743329061,1,0
363.40000000001,274.41577787239,0.00066909315176019,0.4536012660515,1,0
363.50000000001,274.46301512517,0.00066841545263515,0.45361508322807,1,0
363.60000000001,274.51025192101,0.00066773844897178,0.45362888483315,1,0
363.70000000001,274.5574882599,0.00066706214003808,0.45364267087955,1,0
363.80000000001,274.60472414185,0.00066638652510286,0.45365644138006,1,0
363.90000000001,274.65195956683,0.00066571160343571,0.45367019634747,1,0
364.00000000001,274.69919453484,0.00066503737430706,0.45368393579457,1,0
364.10000000001,274.74642904588,0.00066436383698813,0.45369765973411,1,0
364.20000000001,274.79366309993,0.00066369099075094,0.45371136817885,1,0
364.30000000001,274.84089669698,0.00066301883486832,0.45372506114155,1,0
364.40000000001,274.88812983704,0.00066234736861389,0.45373873863494,1,0
364.50000000001,274.93536252009,0.00066167659126208,0.45375240067174,1,0
364.60000000001,274.98259474612,0.00066100650208813,0.45376604726467,1,0
364.70000000001,275.02982651512,0.00066033710036806,0.45377967842645,1,0
364.80000000001,275.07705782709,0.0006596683853787,0.45379329416975,1,0
364.90000000001,275.12428868202,0.00065900035639767,0.45380689450728,1,0
365.00000000001,275.1715190799,0.00065833301270339,0.45382047945171,1,0
365.10000000001,275.21874902073,0.00065766635357507,0.4538340490157,1,0
365.20000000001,275.26597850449,0.00065700037829272,0.4538476032119,1,0
365.30000000001,275.31320753117,0.00065633508613714,0.45386114205297,1,0
365.40000000001,275.36043610078,0.00065567047638993,0.45387466555154,1,0
365.50000000001,275.40766421329,0.00065500654833347,0.45388817372023,1,0
365.60000000001,275.45489186871,0.00065434330125094,0.45390166657165,1,0
365.70000000001,275.50211906703,0.00065368073442629,0.45391514411842,1,0
365.80000000001,275.54934580823,0.00065301884714429,0.45392860637313,1,0
365.90000000001,275.59657209232,0.00065235763869048,0.45394205334836,1,0
366.00000000001,275.64379791927,0.00065169710835118,0.45395548505668,1,0
366.10000000001,275.69102328909,0.0006510372554135,0.45396890151067,1,0
366.20000000001,275.73824820177,0.00065037807916535,0.45398230272287,1,0
366.30000000001,275.78547265729,0.0006497195788954,0.45399568870583,1,0
366.40000000001,275.83269665565,0.00064906175389312,0.45400905947208,1,0
366.50000000001,275.87992019685,0.00064840460344875,0.45402241503415,1,0
366.60000000001,275.92714328087,0.00064774812685333,0.45403575540455,1,0
366.70000000001,275.97436590771,0.00064709232339866,0.45404908059579,1,0
366.80000000001,276.02158807736,0.00064643719237732,0.45406239062035,1,0
366.90000000001,276.06880978981,0.00064578273308269,0.45407568549073,1,0
367.00000000001,276.11603104506,0.0006451289448089,0.4540889652194,1,0
367.10000000001,276.16325184309,0.00064447582685087,0.45410222981882,1,0
367.20000000001,276.2104721839,0.0006438233785043,0.45411547930144,1,0
367.30000000002,276.25769206748,0.00064317159906565,0.45412871367971,1,0
367.40000000002,276.30491149383,0.00064252048783217,0.45414193296607,1,0
367.50000000002,276.35213046292,0.00064187004410186,0.45415513717293,1,0
367.60000000002,276.39934897477,0.00064122026717353,0.45416832631271,1,0
367.70000000002,276.44656702936,0.00064057115634672,0.45418150039782,1,0
367.80000000002,276.49378462668,0.00063992271092176,0.45419465944065,1,0
367.90000000002,276.54100176672,0.00063927493019975,0.45420780345358,1,0
368.00000000002,276.58821844948,0.00063862781348256,0.45422093244899,1,0
368.10000000002,276.63543467495,0.00063798136007281,0.45423404643925,1,0
368.20000000002,276.68265044313,0.00063733556927389,0.4542471454367,1,0
368.30000000002,276.72986575399,0.00063669044038999,0.45426022945369,1,0
368.40000000002,276.77708060754,0.00063604597272601,0.45427329850255,1,0
368.50000000002,276.82429500378,0.00063540216558766,0.45428635259562,1,0
368.60000000002,276.87150894268,0.00063475901828139,0.4542993917452,1,0
368.70000000002,276.91872242425,0.00063411653011441,0.4543124159636,1,0
368.80000000002,276.96593544847,0.0006334747003947,0.45432542526312,1,0
368.90000000002,277.01314801534,0.00063283352843099,0.45433841965604,1,0
369.00000000002,277.06036012485,0.00063219301353279,0.45435139915463,1,0
369.10000000002,277.107571777,0.00063155315501034,0.45436436377117,1,0
369.20000000002,277.15478297177,0.00063091395217465,0.4543773135179,1,0
369.30000000002,277.20199370916,0.0006302754043375,0.45439024840708,1,0
369.40000000002,277.24920398916,0.0006296375108114,0.45440316845093,1,0
369.50000000002,277.29641381177,0.00062900027090963,0.45441607366169,1,0
369.60000000002,277.34362317697,0.00062836368394622,0.45442896405157,1,0
369.70000000002,277.39083208476,0.00062772774923595,0.45444183963278,1,0
369.80000000002,277.43804053513,0.00062709246609437,0.45445470041752,1,0
369.90000000002,277.48524852808,0.00062645783383775,0.45446754641797,1,0
370.00000000002,277.53245606359,0.00062582385178314,0.4544803776463,1,0
370.10000000002,277.57966314165,0.00062519051924831,0.4544931941147,1,0
370.20000000002,277.62686976227,0.00062455783555181,0.4545059958353,1,0
370.30000000002,277.67407592544,0.0006239258000129,0.45451878282027,1,0
370.40000000002,277.72128163114,0.00062329441195163,0.45453155508175,1,0
370.50000000002,277.76848687937,0.00062266367068876,0.45454431263185,1,0
370.60000000002,277.81569167012,0.00062203357554581,0.4545570554827,1,0
370.70000000002,277.86289600338,0.00062140412584505,0.4545697836464,1,0
370.80000000002,277.91009987915,0.00062077532090947,0.45458249713506,1,0
370.90000000002,277.95730329743,0.00062014716006283,0.45459519596077,1,0
371.00000000002,278.00450625819,0.00061951964262961,0.45460788013561,1,0
371.10000000002,278.05170876144,0.00061889276793504,0.45462054967164,1,0
371.20000000002,278.09891080716,0.0006182665353051,0.45463320458092,1,0
371.30000000002,278.14611239536,0.00061764094406648,0.45464584487552,1,0
371.40000000002,278.19331352602,0.00061701599354663,0.45465847056746,1,0
371.50000000002,278.24051419913,0.00061639168307374,0.45467108166879,1,0
371.60000000002,278.28771441469,0.00061576801197672,0.45468367819151,1,0
371.70000000002,278.33491417269,0.00061514497958521,0.45469626014766,1,0
371.80000000002,278.38211347313,0.00061452258522962,0.45470882754921,1,0
371.90000000002,278.42931231599,0.00061390082824106,0.45472138040818,1,0
372.00000000002,278.47651070127,0.00061327970795138,0.45473391873655,1,0
372.10000000002,278.52370862897,0.00061265922369317,0.45474644254628,1,0
372.20000000002,278.57090609906,0.00061203937479973,0.45475895184934,1,0
372.30000000002,278.61810311156,0.00061142016060513,0.45477144665769,1,0
372.40000000002,278.66529966644,0.00061080158044412,0.45478392698327,1,0
372.50000000002,278.71249576371,0.00061018363365222,0.45479639283801,1,0
372.60000000002,278.75969140335,0.00060956631956565,0.45480884423385,1,0
372.70000000002,278.80688658537,0.00060894963752137,0.4548212811827,1,0
372.80000000002,278.85408130974,0.00060833358685706,0.45483370369646,1,0
372.90000000002,278.90127557647,0.00060771816691113,0.45484611178703,1,0
373.00000000002,278.94846938554,0.0006071033770227,0.45485850546631,1,0
373.10000000002,278.99566273695,0.00060648921653164,0.45487088474616,1,0
