time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
37260,-1,-1,0.40931542032972,-1,4.45e+17,2.4660971951792e-05,2.6250789727035e-05,4.2403436060054e-05,3.5379889055985e-06,1.5278079052764e-05,1.5947648733375e-05,9.5674468583104e-06,4.4146916712079e-05,9.5965718659036e-07,9.5965718659036e-07,0.00040982861591498,0.00049213189055916,4.2780476504491e-07,2.995998437048e-06,1.5741237188469e-06,1.5737341806834e-06,6.4847481613973e-06,5.2397020881776e-05,7.8997407669821e-06,2.3100405745643e-05,0.00011578670638635,0.00024948145369362,0.0080594432099815,4.80182213212e-06,0.021131046202142,8.700180660484e-07,1.0063271614974e-06,1.3345001400922e-06,2.2672712183141e-06,6.5034034458882e-06,2.4063844088518e-05,0.14589377484276,0.00049752006977011,0.0017776004695946,5.0963976847111e-07,1,2.546917e+19,1013.25,-1,1610040.3108171,1,288.15,0.57096555737883,0.82808060427194,-0.0057956052021227,51.51,-0.44003352309831,0.13,1.2076119098082,0.31150671959143,6070071.356462,101.72097721154,1610040.3108171,1690179.1525492,2433.5881442871,196701.36549514,48993903860307,0,3582147965728.3,855811301.39342,1283564.2058777,4247507897.6623,21228593240.296,6949577.1861825,23671027.503121,1449178926.3029,0,4283416.5135838,68927814748.642,71532143686.55,76821691671.134,579616.03687861,10205.434827101,0.015241305130237,577877143864.08,3594556.5901645,0,0,0
37350,-1,-1,0.40931542032972,-1,4.45e+17,2.4770083994628e-05,2.6310326533977e-05,4.2473581679809e-05,3.5495125399178e-06,1.5321815588069e-05,1.5984577150978e-05,9.5896012635704e-06,4.424833060593e-05,9.6104093267161e-07,9.6104093267161e-07,0.00041013708351667,0.00049284150393416,4.2936179452149e-07,3.0048496917611e-06,1.5763832142265e-06,1.5759931169203e-06,6.49786572931e-06,5.2434256956698e-05,7.9053547376644e-06,2.3145404215718e-05,0.00011587969623815,0.00024967536124469,0.0080681494416368,4.8111592116238e-06,0.021143070864111,8.7257313308161e-07,1.0094952751834e-06,1.3385573055369e-06,2.2737328033011e-06,6.5201289347845e-06,2.4131800750229e-05,0.14597888669224,0.00049829864261895,0.0017796644095193,5.1119762912433e-07,1,2.546917e+19,1013.25,-1,1625008.5198092,1,288.15,0.57096555737883,0.82966136119436,-0.0057956052021227,51.51,-0.43348853840333,0.13,1.2053110422793,0.31150671959143,6153028.4155358,102.51061122181,1625008.5198092,1702237.4934241,2490.3316324469,201156.78294365,48993820348995,0,3581917237265,872119228.01201,1314425.1126915,4292530938.7879,21481947724.703,7017958.405716,23853295.177817,1457133644.8044,0,4273493.9710292,68939654825.15,71423415352.913,76657013376.249,579527.15268477,10201.636888664,0.015314960569184,578111958282.58,3622462.6021115,0,0,0
37440,-1,-1,0.40931542032972,-1,4.45e+17,2.487788143765e-05,2.6369008392957e-05,4.2542666105341e-05,3.5608831780624e-06,1.5364955182794e-05,1.6020978527179e-05,9.6114394817425e-06,4.4348289857808e-05,9.6240339069407e-07,9.6240339069407e-07,0.00041044073107328,0.00049354020035594,4.3089909199985e-07,3.0135808335772e-06,1.5786079387567e-06,1.5782172909124e-06,6.5107927924631e-06,5.2470881487177e-05,7.9108765076357e-06,2.3189741592897e-05,0.00011597117675552,0.00024986610191107,0.0080767171528348,4.8203597536839e-06,0.021154901175657,8.7509369628277e-07,1.012621285131e-06,1.3425600987933e-06,2.2801065108673e-06,6.5366217534517e-06,2.4198830461907e-05,0.14606261517035,0.00049906545357301,0.0017816956658627,5.1273468726536e-07,1,2.546917e+19,1013.25,-1,1640041.612051,1,288.15,0.57096555737883,0.83121992209649,-0.0057956052021227,51.51,-0.42694355370835,0.13,1.2030510499289,0.31150671959143,6236621.7012987,103.29922434034,1640041.612051,1714299.9425456,2548.1237810301,205689.70009766,48993736192432,0,3581684995083,888626290.56704,1345881.4779503,4337650004.8377,21736613506.865,7086680.9891267,24035778.653873,1465018712.9445,0,4263694.5943256,68951631355.522,71313145445.586,76492497436.288,579453.30768851,10197.666021516,0.015387901187182,578348407745.35,3650332.7064539,0,0,0
37530,-1,-1,0.40931542032972,-1,4.45e+17,2.4984350306856e-05,2.6426833597144e-05,4.261068980309e-05,3.5720999375734e-06,1.5407495200711e-05,1.6056851658805e-05,9.6329607910095e-06,4.4446791481729e-05,9.6374458655534e-07,9.6374458655534e-07,0.00041073956807978,0.0004942279931053,4.3241649908336e-07,3.0221912981779e-06,1.5807979352102e-06,1.5804067454217e-06,6.5235290746007e-06,5.2506897038654e-05,7.9163064636803e-06,2.3233417270719e-05,0.00011606115347405,0.00025005368817613,0.0080851467250077,4.8294236042983e-06,0.021166537817692,8.7757958587065e-07,1.0157049513299e-06,1.3465082321184e-06,2.2863919386565e-06,6.5528810893551e-06,2.4264929110216e-05,0.14614496546781,0.00049982050719016,0.0017836943214552,5.142508292566e-07,1,2.546917e+19,1013.25,-1,1655139.290225,1,288.15,0.57096555737883,0.83275622021476,-0.0057956052021227,51.51,-0.42039856901338,0.13,1.2008316188165,0.31150671959143,6320850.2645621,104.08673620049,1655139.290225,1726365.8438622,2606.9786099233,210301.00887027,48993651391485,0,3581451245319.1,905332997.28865,1377941.7616116,4382861260.3108,21992578479.358,7155743.6229575,24218467.418838,1472833124.6022,0,4254017.3550191,68963745053.398,71201346751.652,76328143478.288,579394.46446759,10193.523418254,0.01546011833449,578586508309.98,3678164.0647548,0,0,0
37620,-1,-1,0.40931542032972,-1,4.45e+17,2.5089476800193e-05,2.6483800467387e-05,4.2677653231628e-05,3.5831619487264e-06,1.5449433044874e-05,1.6092195361837e-05,9.6541644810449e-06,4.4543832540334e-05,9.6506454569186e-07,9.6506454569186e-07,0.00041103360384321,0.00049490489522659,4.3391385943329e-07,3.0306805296161e-06,1.5829532455966e-06,1.5825615224475e-06,6.5360743038062e-06,5.2542306126449e-05,7.9216449850249e-06,2.327643065262e-05,0.00011614963182233,0.00025023813228137,0.008093438532488,4.8383506118873e-06,0.021177981457603,8.8003063452628e-07,1.0187460371769e-06,1.3504014219022e-06,2.2925886902091e-06,6.5689061422572e-06,2.433009264249e-05,0.14622594267236,0.00050056380793903,0.0017856604576065,5.1574594307589e-07,1,2.546917e+19,1013.25,-1,1670301.2454203,1,288.15,0.57096555737883,0.83427018973928,-0.0057956052021227,51.51,-0.4138535843184,0.13,1.1986524417377,0.31150671959143,6405713.0907704,104.87306605988,1670301.2454203,1738434.5351043,2666.9102355361,214991.60396814,48993565947087,0,3581215994260.7,922239830.66367,1410614.4876625,4428160866.9745,22249830363.95,7225144.9329364,24401350.841062,1480575883.2862,0,4244461.2449984,68975996625.761,71088032111.234,76163951244.225,579350.58692831,10189.210269324,0.01553160343957,578826275760.38,3705953.8252526,0,0,0
37710,-1,-1,0.40931542032972,-1,4.45e+17,2.519324728937e-05,2.6539907352129e-05,4.2743556841681e-05,3.5940683545612e-06,1.5490766157648e-05,1.6127008471362e-05,9.6750498529839e-06,4.4639410144708e-05,9.6636329308204e-07,9.6636329308204e-07,0.00041132284748486,0.00049557091952925,4.3539101878443e-07,3.0390479803237e-06,1.5850739111676e-06,1.5846816632311e-06,6.5484282124941e-06,5.2577111216313e-05,7.9268924434237e-06,2.3318781151885e-05,0.00011623661712308,0.0002504194462291,0.0081015929425715,4.8471406272878e-06,0.021189232749416,8.8244667739805e-07,1.021744309486e-06,1.3542393886778e-06,2.2986963749715e-06,6.5846961242181e-06,2.4394317066803e-05,0.14630555176994,0.00050129536019995,0.0017875941541187,5.1721991832142e-07,1,2.546917e+19,1013.25,-1,1685527.1568253,1,288.15,0.57096555737883,0.83576176581663,-0.0057956052021227,51.51,-0.40730859962342,0.13,1.1965132181213,0.31150671959143,6491209.0997196,105.65813280236,1685527.1568253,1750505.3476643,2727.9328696036,219762.38275855,48993479860238,0,3580979248345.9,939347247.28559,1443908.2433854,4473544984.6541,22508356712.99,7294883.4826116,24584418.168374,1488246002.2962,0,4235025.2759545,68988386772.846,70973214417.818,75999920589.243,579321.64026268,10184.727763039,0.015602348009715,579067725603.82,3733699.122928,0,0,0
37800,-1,-1,0.40931542032972,-1,4.45e+17,2.5295648321634e-05,2.6595152627306e-05,4.2808401076155e-05,3.6048183109112e-06,1.553149202074e-05,1.6161289841523e-05,9.6956162193951e-06,4.4733521454212e-05,9.6764085324925e-07,9.6764085324925e-07,0.00041160730794249,0.00049622607858936,4.3684782496058e-07,3.0472931111198e-06,1.5871599724219e-06,1.5867672082614e-06,6.5605905374009e-06,5.2611314724985e-05,7.932049203241e-06,2.3360468191616e-05,0.00011632211459428,0.00025059764178494,0.0081096103155801,4.8557935037482e-06,0.021200292333952,8.8482755210681e-07,1.0246995384993e-06,1.3580218571325e-06,2.304714608305e-06,6.6002502595945e-06,2.445759845205e-05,0.14638379764593,0.00050201516826576,0.0017894954892986,5.1867264621664e-07,1,2.546917e+19,1013.25,-1,1700816.691416,1,288.15,0.57096555737883,0.83723088455265,-0.0057956052021227,51.51,-0.40076361492844,0.13,1.1944136539281,0.31150671959143,6577337.1452771,106.44185493996,1700816.691416,1762577.6064746,2790.0608179211,224614.24513243,48993393132003,0,3580741014162.9,956655677.71083,1477831.6785794,4519009772.0111,22768144910.8,7364957.7719679,24767658.526738,1495842504.883,0,4225708.4788534,69000916188.048,70856906618.53,75836051479.911,579307.59090623,10180.077085588,0.015672343631677,579310873068.02,3761397.0795732,0,0,0
37890,-1,-1,0.40931542032972,-1,4.45e+17,2.5396666621537e-05,2.6649534696261e-05,4.287218637016e-05,3.615410986432e-06,1.5571608155227e-05,1.6195038345477e-05,9.7158629042531e-06,4.4826163676312e-05,9.688972502648e-07,9.688972502648e-07,0.0004118869939724,0.00049687038475118,4.3828412788983e-07,3.0554153912184e-06,1.5892114691102e-06,1.5888181972792e-06,6.5725610195775e-06,5.2644919020724e-05,7.9371156215321e-06,2.3401491204686e-05,0.00011640612935027,0.00025077273048036,0.0081174910049228,4.8643090969239e-06,0.021211160838985,8.871730987508e-07,1.0276114978973e-06,1.3617485561174e-06,2.3106430114948e-06,6.6155677850407e-06,2.4519932928018e-05,0.14646068508631,0.00050272323634268,0.0017913645399693,5.2010401961505e-07,1,2.546917e+19,1013.25,-1,1716169.5036393,1,288.15,0.57096555737883,0.8386774830152,-0.0057956052021227,51.51,-0.39421863023346,0.13,1.1923534615533,0.31150671959143,6664096.0151036,107.22415061501,1716169.5036393,1774650.629886,2853.3084790085,229548.09336326,48993305763515,0,3580501298450.1,974165526.32172,1512393.5047368,4564551387.3136,23029182175.1,7435366.2360231,24951060.918909,1503364424.4068,0,4216509.9034238,69013585557.841,70739121714.356,75672343992.519,579308.40649658,10175.259421054,0.015741581972283,579555733098.06,3789044.803864,0,0,0
37980,-1,-1,0.40931542032972,-1,4.45e+17,2.5496289092668e-05,2.6703051989654e-05,4.2934913151033e-05,3.6258455626305e-06,1.5611112121585e-05,1.622825287535e-05,9.7357892429121e-06,4.491733406642e-05,9.7013250775088e-07,9.7013250775088e-07,0.00041216191415154,0.00049750385012866,4.3969977961954e-07,3.0634142982372e-06,1.5912284402405e-06,1.5908346692828e-06,6.584339404381e-06,5.2677926423832e-05,7.9420920481219e-06,2.3441849633709e-05,0.0001164886664028,0.00025094472361511,0.0081252353571553,4.8726872648721e-06,0.021221838879389,8.8948315991064e-07,1.0304799648094e-06,1.3654192186581e-06,2.3164812117593e-06,6.6306479495081e-06,2.4581316685461e-05,0.1465362187788,0.00050341956855116,0.001793201381483,5.2151393300502e-07,1,2.546917e+19,1013.25,-1,1731585.2350921,1,288.15,0.57096555737883,0.84010149923679,-0.0057956052021227,51.51,-0.38767364553848,0.13,1.1903323597309,0.31150671959143,6751484.4303769,108.00493760222,1731585.2350921,1786723.7295443,2917.6903427022,234564.83196169,48993217755973,0,3580260108095.8,991877171.19577,1547602.4941739,4610165989.1962,23291455558.447,7506107.2434062,25134614.223083,1510810804.4945,0,4207428.617657,69026395561.68,70619872760.317,75508798311.388,579324.05583264,10170.275951414,0.015810054779037,579802320353.39,3816639.3914335,0,0,0
38070,-1,-1,0.40931542032972,-1,4.45e+17,2.5594502819368e-05,2.675570296538e-05,4.2996581838366e-05,3.636121233893e-06,1.5650001519719e-05,1.626093234219e-05,9.7553945820802e-06,4.5007029927736e-05,9.7134664888344e-07,9.7134664888344e-07,0.00041243207687948,0.00049812648660689,4.4109463433123e-07,3.0712893182049e-06,1.5932109240825e-06,1.5928166625323e-06,6.5959254414681e-06,5.2710339207168e-05,7.9469788256826e-06,2.3481542931003e-05,0.00011656973066211,0.00025111363225958,0.0081328437120387,4.8809278680478e-06,0.021232327057289,8.9175758065426e-07,1.0333047198236e-06,1.3690335819646e-06,2.3222288422585e-06,6.6454900142467e-06,2.4641745976173e-05,0.14661040331399,0.0005041041689267,0.0017950060877317,5.2290228251447e-07,1,2.546917e+19,1013.25,-1,1747063.5141959,1,288.15,0.57096555737883,0.84150287221733,-0.0057956052021227,51.51,-0.3811286608435,0.13,1.1883500734407,0.31150671959143,6839501.0455172,108.78413331092,1747063.5141959,1798796.210267,2983.2209886724,239665.36752579,48993129110645,0,3580017450138.1,1009790963.9815,1583467.4791142,4655849737.4103,23554951949.691,7577179.0949144,25318307.191528,1518180699.195,0,4198463.7073207,69039346871.92,70499172865.596,75345414727.229,579354.50883446,10165.127856551,0.015877753880728,580050649204.72,3844177.9249492,0,0,0
38160,-1,-1,0.40931542032972,-1,4.45e+17,2.569129506842e-05,2.6807486108483e-05,4.3057192844029e-05,3.6462372075132e-06,1.5688273988994e-05,1.6293075675932e-05,9.7746782797945e-06,4.5095248611096e-05,9.7253969639503e-07,9.7253969639503e-07,0.00041269749038043,0.0004987383058436,4.4246854835521e-07,3.0790399455698e-06,1.5951589581723e-06,1.5947642145549e-06,6.6073188847868e-06,5.2742159596646e-05,7.9517762898085e-06,2.3520570558552e-05,0.00011664932693793,0.00025127946725719,0.0081403164025967,4.8890307692991e-06,0.021242625962204,8.9399620854175e-07,1.0360855469972e-06,1.3725913874412e-06,2.3278855421036e-06,6.6600932528053e-06,2.4701217113068e-05,0.14668324318639,0.00050477704142069,0.0017967787311593,5.2426896591552e-07,1,2.546917e+19,1013.25,-1,1762603.9558668,1,288.15,0.57096555737883,0.84288154192666,-0.0057956052021227,51.51,-0.37458367614852,0.13,1.1864063338179,0.31150671959143,6928144.4479148,109.56165478731,1762603.9558668,1810867.3699184,3049.9150848644,244850.60858684,48993039828865,0,3579773331764.7,1027907229.7809,1619997.3507237,4701598793.5641,23819658075.456,7648580.0220523,25502128.449219,1525473173.1328,0,4189614.2754853,69052440153.725,70377035193.614,75182193635.517,579399.73650374,10159.81631425,0.015944671188016,580300733730.98,3871657.474192,0,0,0
38250,-1,-1,0.40931542032972,-1,4.45e+17,2.5786653290708e-05,2.6858399931081e-05,4.3116746572201e-05,3.6561927037203e-06,1.5725927208266e-05,1.6324681825355e-05,9.7936397053975e-06,4.5181987514822e-05,9.737116725776e-07,9.737116725776e-07,0.0004129581627051,0.00049933931927057,4.4382138018498e-07,3.0866656832075e-06,1.5970725793178e-06,1.596677362149e-06,6.6185194925708e-06,5.2773389771724e-05,7.9564847690897e-06,2.3558931987981e-05,0.00011672745994049,0.00025144223922659,0.0081476537551718,4.8969958338637e-06,0.021252736171182,8.9619889363016e-07,1.0388222338661e-06,1.3760923806964e-06,2.333450956365e-06,6.674456951033e-06,2.4759726470244e-05,0.14675474279555,0.00050543818990121,0.0017985193827725,5.2561388262914e-07,1,2.546917e+19,1013.25,-1,1778206.1611809,1,288.15,0.57096555737883,0.84423744930715,-0.0057956052021227,51.51,-0.36803869145355,0.13,1.1845008780654,0.31150671959143,7017413.1576593,110.33741871685,1778206.1611809,1822936.4992843,3117.7873858618,250121.46545058,48992949912035,0,3579527760312.6,1046226267.0378,1657201.0580962,4747409321.8525,24085560501.64,7720308.1855502,25686066.492457,1532687301.6602,0,4180879.4420625,69065676064.987,70253472962.066,75019135534.903,579459.7108849,10154.342500201,0.01601079869402,580552587716.11,3899075.096138,0,0,0
38340,-1,-1,0.40931542032972,-1,4.45e+17,2.5880565122865e-05,2.6908442972282e-05,4.3175243419393e-05,3.665986955706e-06,1.5762958895907e-05,1.6355749758043e-05,9.8122782395136e-06,4.5267244084584e-05,9.7486259928527e-07,9.7486259928527e-07,0.00041321410173264,0.00049992953809501,4.4515299049144e-07,3.0941660424293e-06,1.5989518236025e-06,1.5985561413893e-06,6.6295270273317e-06,5.2804031865877e-05,7.961104585184e-06,2.3596626700517e-05,0.00011680413428149,0.00025160195856394,0.0081548560894802,4.9048229293642e-06,0.021262658248944,8.9836548847827e-07,1.041514571455e-06,1.3795363115528e-06,2.3389247360817e-06,6.6885804070801e-06,2.4817270483065e-05,0.14682490644708,0.00050608761815385,0.0018002281121517,5.2693693372962e-07,1,2.546917e+19,1013.25,-1,1793869.717035,1,288.15,0.57096555737883,0.84557053627624,-0.0057956052021227,51.51,-0.36149370675857,0.13,1.1826334493676,0.31150671959143,7107305.6272713,111.11134142667,1793869.717035,1835002.8819461,3186.8527311683,255478.85003374,48992859361628,0,3579280743268.4,1064748347.4331,1695087.6071879,4793277489.7766,24352645634.925,7792361.6738641,25870109.687488,1539822171.0078,0,4172258.3433561,69079055256.237,70128499442.897,74856241025.645,579534.40502681,10148.707587992,0.016076128474893,580806224645.93,3926427.8350439,0,0,0
38430,-1,-1,0.40931542032972,-1,4.45e+17,2.5973018388882e-05,2.6957613798117e-05,4.3232683774479e-05,3.6756192096516e-06,1.5799366809843e-05,1.6386278460347e-05,9.8305932740265e-06,4.5351015813255e-05,9.7599249793701e-07,9.7599249793701e-07,0.00041346531517239,0.00050050897330103,4.4646324213692e-07,3.1015405429897e-06,1.6007967263905e-06,1.6004005876312e-06,6.6403412558537e-06,5.2834087967064e-05,7.9656360528868e-06,2.3633654186964e-05,0.00011687935447506,0.00025175863544506,0.0081619237186652,4.9125119258052e-06,0.021272392748013,9.004958481513e-07,1.044162354287e-06,1.3829229340564e-06,2.3443065382695e-06,6.7024629314e-06,2.4873845648226e-05,0.1468937383536,0.00050672532988245,0.0018019049874618,5.2823802194907e-07,1,2.546917e+19,1013.25,-1,1809594.1958033,1,288.15,0.57096555737883,0.84688074572893,-0.0057956052021227,51.51,-0.35494872206359,0.13,1.1808037968076,0.31150671959143,7197820.241436,111.8833388881,1809594.1958033,1847065.7941543,3257.1260434081,260923.67569577,48992768179181,0,3579032288267.3,1083473715.7865,1733666.0596996,4839199468.8526,24620899724.318,7864738.501655,26054246.26911,1546876878.4329,0,4163750.1316249,69092578370.561,70002127962.251,74693510808.077,579623.79294497,10142.912749103,0.016140652690399,581061657704.97,3953712.7225339,0,0,0
38520,-1,-1,0.40931542032972,-1,4.45e+17,2.6064001101702e-05,2.7005911001462e-05,4.3289068018718e-05,3.685088724755e-06,1.5835148747576e-05,1.6416266937353e-05,9.8485842120581e-06,4.543330024078e-05,9.771013895193e-07,9.771013895193e-07,0.00041371181056573,0.00050107763565092,4.477520001889e-07,3.1087887130949e-06,1.6026073223307e-06,1.602210735515e-06,6.6509619491871e-06,5.2863560118181e-05,7.9700794801991e-06,2.367001394767e-05,0.00011695312493867,0.00025191227982754,0.00816885694935,4.9200626955691e-06,0.021281940208842,9.0258983022555e-07,1.046765380393e-06,1.3862520064863e-06,2.3495960259297e-06,6.7161038467503e-06,2.4929448523833e-05,0.14696124263584,0.00050735132870995,0.0018035500754629,5.2951705168186e-07,1,2.546917e+19,1013.25,-1,1825379.1549888,1,288.15,0.57096555737883,0.8481680215402,-0.0057956052021227,51.51,-0.34840373736861,0.13,1.1790116752859,0.31150671959143,7288955.3167389,112.65332671926,1825379.1549888,1859124.504701,3328.6223264407,266456.8570657,48992676366304,0,3578782403094,1102402589.964,1772945.5319064,4885171435.31,24890308862.702,7937436.6082493,26238464.339273,1553850532.3664,0,4155353.9746562,69106246043.517,69874371900.355,74530945681.099,579727.8495844,10136.959152899,0.016204363584469,581318899773.25,3980926.7776912,0,0,0
