time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
36090,-1,-1,5041325.549799,91.128269700339,1418749.9192967,1531326.5454315,1778.7057330039,144968.50473837,48994939063524,0,3585024509472.1,0.40931542032972,-1,660601803.85267,4.45e+17,930538.40362411,3666924566.569,18039494725.043,6082234.7018104,21293775.975723,1338721900.9975,0,2.3129546331746e-05,2.5399838621982e-05,4.1394747655129e-05,3.3746835159352e-06,1.4656453308506e-05,1.5420201172272e-05,9.2510161044255e-06,4.2697611992024e-05,9.3971863181162e-07,9.3971863181162e-07,0.00040537523594343,0.00048190699067262,4.058434852716e-07,2.8702738035025e-06,1.5415652479079e-06,1.5411837667775e-06,6.2970175007421e-06,5.1856039130054e-05,7.8181785803091e-06,2.24555604108e-05,0.00011443776781251,0.00024666633161646,0.007933469944449,4.6680897077399e-06,0.020956704198189,8.3374404554714e-07,9.6142558028196e-07,1.2769474982348e-06,2.1754675151144e-06,6.265191192791e-06,2.3098036553256e-05,0.14465887655391,0.00048632604856943,0.001747754507114,4.8754916503032e-07,1,2.546917e+19,4424297.6401652,68785355833.245,72811598671.422,78987531734.65,582111.29127128,10214.628602289,0.014206933241761,574948176837.12,3224117.9627823,1013.25,-1,1418749.9192967,1,0,0,0,288.15,0.57096555737883,0.80554302132319,-0.0057956052021227,51.51,-0.52511832413304,0.13,1.2413986261806,0.31150671959143
36180,-1,-1,5115823.7144504,91.92149893262,1432818.9534417,1543248.7644077,1822.8763872785,148484.16889107,48994864121615,0,3584814196018,0.40931542032972,-1,674357022.11075,4.45e+17,954333.55835536,3710287290.2909,18274519313.913,6145949.9231842,21471999.019634,1347479507.9616,0,2.3254401728725e-05,2.5470321639225e-05,4.1478734861339e-05,3.3881100578173e-06,1.4707692350879e-05,1.5463862825461e-05,9.2772099687129e-06,4.2817642025249e-05,9.4138169498064e-07,9.4138169498064e-07,0.00040574731807683,0.00048275984357981,4.0764171000972e-07,2.8806313783822e-06,1.544281013693e-06,1.5438988605097e-06,6.3125844985199e-06,5.1901482652003e-05,7.8250299630193e-06,2.2509093314185e-05,0.00011455093370017,0.00024690265983582,0.0079440150070381,4.6791866465586e-06,0.020971323853267,8.3673110145051e-07,9.6511767165428e-07,1.2816834567786e-06,2.1830322259802e-06,6.2848618558402e-06,2.3177641784109e-05,0.14476249389015,0.00048725798304492,0.0017502515874316,4.8936639160717e-07,1,2.546917e+19,4412669.9095997,68795478948.192,72724214878.511,78820769118.247,581821.85752766,10213.202079457,0.014288959848755,575162974500.99,3252182.8922446,1013.25,-1,1432818.9534417,1,0,0,0,288.15,0.57096555737883,0.80740582249034,-0.0057956052021227,51.51,-0.51857333943806,0.13,1.2385345412987,0.31150671959143
36270,-1,-1,5190963.3516986,92.714712169591,1446955.4937523,1555182.976792,1867.9188953816,152065.79540087,48994788530325,0,3584602304914.7,0.40931542032972,-1,688302217.6435,4.45e+17,978618.72213138,3753795111.722,18510994812.521,6210017.1761735,21650562.073299,1356181412.0007,0,2.3378138972325e-05,2.5539974466267e-05,4.1561654085059e-05,3.4013962204504e-06,1.4758372286019e-05,1.5507014846733e-05,9.3030980903576e-06,4.2936260750241e-05,9.430230899909e-07,9.430230899909e-07,0.00040611443851431,0.00048360158461072,4.094224416922e-07,2.8908769347134e-06,1.5469613806643e-06,1.546578564188e-06,6.3279649824382e-06,5.1946276436724e-05,7.8317833868078e-06,2.2561973930705e-05,0.00011466250798012,0.00024713563557533,0.007954415913034,4.690149273254e-06,0.020985738993878,8.3968608236627e-07,9.6877108438439e-07,1.2863691549307e-06,2.1905148224458e-06,6.3043115314852e-06,2.3256379025088e-05,0.14486465038429,0.00048817808784363,0.0017527147628227,4.9116443762524e-07,1,2.546917e+19,4401180.80181,68805728534.653,72635128940.066,78654185682.678,581548.07639822,10211.587413953,0.014370391347985,575379169934.96,3280247.3996012,1013.25,-1,1446955.4937523,1,0,0,0,288.15,0.57096555737883,0.80924738099041,-0.0057956052021227,51.51,-0.51202835474308,0.13,1.2357160782851,0.31150671959143
36360,-1,-1,5266744.3319776,93.507834251041,1461159.3649348,1567128.5965729,1913.8458730842,155714.22529774,48994712289696,0,3584388840322.9,0.40931542032972,-1,702438215.6996,4.45e+17,1003401.4415022,3797444312.4216,18748911459.667,6274435.8091231,21829456.051347,1364826498.1553,0,2.35007420278e-05,2.5608795026135e-05,4.1643505896604e-05,3.4145409586242e-06,1.4808489969443e-05,1.5549655778697e-05,9.3286795950279e-06,4.3053464530093e-05,9.4464284903206e-07,9.4464284903206e-07,0.00040647660942223,0.00048443223027285,4.111854966834e-07,2.901009800058e-06,1.5496064020165e-06,1.5492229309939e-06,6.3431586188523e-06,5.1990423758731e-05,7.8384393453632e-06,2.2614201520764e-05,0.00011477249769624,0.00024736527472911,0.0079646731425798,4.7009774017334e-06,0.020999950493454,8.4260878698194e-07,9.7238553519396e-07,1.2910042522191e-06,2.1979148263408e-06,6.3235392471288e-06,2.3334243380949e-05,0.14496535269273,0.00048908636876615,0.0017551441371455,4.9294316891844e-07,1,2.546917e+19,4389828.9672036,68816105383.389,72544352999.881,78487779382.105,581289.88874877,10209.785825987,0.014451218144024,575596782464.94,3308308.8276853,1013.25,-1,1461159.3649348,1,0,0,0,288.15,0.57096555737883,0.81106761793716,-0.0057956052021227,51.51,-0.5054833700481,0.13,1.2329428248453,0.31150671959143
36450,-1,-1,5343166.4642215,94.300789622045,1475430.3836836,1579085.0329987,1960.6700418306,159430.30375385,48994635399833,0,3584173806557,0.40931542032972,-1,716765818.36407,4.45e+17,1028689.3325753,3841231160.2258,18988259307.523,6339205.1255572,22008671.765776,1373413658.8797,0,2.3622195006843e-05,2.5676781271097e-05,4.1724290858236e-05,3.4275432394574e-06,1.4858042295619e-05,1.5591784183909e-05,9.353953620361e-06,4.3169249779378e-05,9.4624100378912e-07,9.4624100378912e-07,0.00040683384274484,0.00048525179681493,4.1293069318449e-07,2.9110293102508e-06,1.5522161301074e-06,1.5518320132724e-06,6.3581650786078e-06,5.2033927833822e-05,7.8449983235215e-06,2.2665775355355e-05,0.0001148809097679,0.00024759159290959,0.0079747871677656,4.7116708484203e-06,0.021013959209396,8.4549901637833e-07,9.7596074406315e-07,1.2955884121599e-06,2.205231765271e-06,6.3425440425095e-06,2.3411230016155e-05,0.14506460734988,0.00048998283151179,0.0017575398125504,4.9470245286746e-07,1,2.546917e+19,4378613.0850531,68826610279.746,72451899245.415,78321548311.766,581047.23740804,10207.798533034,0.014531430710497,575815831177.48,3336364.5053328,1013.25,-1,1475430.3836836,1,0,0,0,288.15,0.57096555737883,0.81286645535769,-0.0057956052021227,51.51,-0.49893838535312,0.13,1.2302143770467,0.31150671959143
36540,-1,-1,5420229.495565,95.093502334309,1489768.3584313,1591051.6904713,2008.4042282612,163214.87999462,48994557860904,0,3583957208084.2,0.40931542032972,-1,731285804.32435,4.45e+17,1054490.0807446,3885151910.1329,19229028222.733,6404324.3830561,22188199.924746,1381941794.2166,0,2.3742482169684e-05,2.5743931182522e-05,4.1804009524158e-05,3.4404020424308e-06,1.4907026197991e-05,1.5633398644803e-05,9.3789193159186e-06,4.328361296389e-05,9.4781758544604e-07,9.4781758544604e-07,0.00040718615020724,0.00048606030022874,4.1465785125152e-07,2.9209348094061e-06,1.5547906164645e-06,1.5544058625382e-06,6.3729840370267e-06,5.207679181983e-05,7.8514607973798e-06,2.2716694715997e-05,0.00011498775099146,0.00024781460545094,0.0079847584527108,4.7222294322449e-06,0.021027765983298,8.4835657403494e-07,9.7949643424252e-07,1.3001213022693e-06,2.2124651726277e-06,6.3613249696961e-06,2.3487334154951e-05,0.14516242076985,0.00049086748167963,0.0017599018894964,4.9644215840539e-07,1,2.546917e+19,4367531.862731,68837244003.555,72357779908.854,78155490705.738,580820.06711289,10205.626749909,0.014611019590845,576036334917.47,3364411.7474278,1013.25,-1,1489768.3584313,1,0,0,0,288.15,0.57096555737883,0.81464381619579,-0.0057956052021227,51.51,-0.49239340065814,0.13,1.227530339173,0.31150671959143
36630,-1,-1,5497933.1110446,95.885896047546,1504173.0890949,1603027.968439,2057.0613636888,167068.80720699,48994479673139,0,3583739049524.9,0.40931542032972,-1,745998928.64273,4.45e+17,1080811.4403904,3929202805.1818,19471207887.536,6469792.792117,22368031.131375,1390409811.9723,0,2.3861587927153e-05,2.5810242770734e-05,4.1882662440529e-05,3.4531163594187e-06,1.4955438648997e-05,1.5674497763617e-05,9.4035758431442e-06,4.339655060039e-05,9.4937262468927e-07,9.4937262468927e-07,0.00040753354331837,0.00048685775625091,4.163667928134e-07,2.9307256499252e-06,1.5573299117911e-06,1.5569445294819e-06,6.3876151738929e-06,5.2119018817364e-05,7.8578272344075e-06,2.2766958894667e-05,0.00011509302804183,0.00024803432741252,0.0079945874536446,4.7326529746362e-06,0.02104137164116,8.5118126583539e-07,9.82992332265e-07,1.3046025940742e-06,2.2196145875968e-06,6.3798810930829e-06,2.3562551081431e-05,0.14525879924807,0.0004917403247694,0.0017622304667666,4.9816215602315e-07,1,2.546917e+19,4356584.0349646,68848007329.031,72262007268.1,77989604934.755,580608.32445464,10203.271688831,0.014689975399082,576258312285.71,3392447.8549513,1013.25,-1,1504173.0890949,1,0,0,0,288.15,0.57096555737883,0.81639962431525,-0.0057956052021227,51.51,-0.48584841596316,0.13,1.2248903235823,0.31150671959143
36720,-1,-1,5576276.9333012,96.677894030894,1518644.3668178,1615013.2612882,2106.6544835273,170992.94244461,48994400836830,0,3583519335652.4,0.40931542032972,-1,760905922.53518,4.45e+17,1107661.2345469,3973380077.3253,19714787800.912,6535609.5149954,22548155.882515,1398816627.8896,0,2.3979496842731e-05,2.5875714074885e-05,4.1960250145469e-05,3.4656851947214e-06,1.5003276660094e-05,1.5715080162327e-05,9.4279223753218e-06,4.3508059256358e-05,9.5090615171122e-07,9.5090615171122e-07,0.0004078760333739,0.00048764418036473,4.1805734168963e-07,2.9404011925033e-06,1.5598340659717e-06,1.5594480639757e-06,6.402058173439e-06,5.2160611870523e-05,7.8640980935543e-06,2.2816567193744e-05,0.00011519674747387,0.00024825077358221,0.0080042746189851,4.7429412995124e-06,0.021054776993605,8.5397290007286e-07,9.8644816795766e-07,1.3090319631248e-06,2.2266795551682e-06,6.3982114893847e-06,2.3636876139616e-05,0.1453537489629,0.00049260136618249,0.0017645256414836,4.9986231777498e-07,1,2.546917e+19,4345768.3631114,68858901024.679,72164593647.712,77823889504.046,580411.95782655,10200.734559489,0.014768288820535,576481781636.53,3420470.1150291,1013.25,-1,1518644.3668178,1,0,0,0,288.15,0.57096555737883,0.81813380450308,-0.0057956052021227,51.51,-0.47930343126818,0.13,1.2222939505689,0.31150671959143
36810,-1,-1,5655260.5222841,97.469419164363,1533181.9737071,1627006.9582339,2157.1967266711,174988.14652993,48994321352331,0,3583298071392.2,0.40931542032972,-1,776007493.15656,4.45e+17,1135047.3545381,4017679948.2964,19959757279.747,6601773.6645302,22728564.567527,1407161165.8208,0,2.4096193634574e-05,2.5940343162823e-05,4.2036773169071e-05,3.4781075650968e-06,1.5050537281785e-05,1.5755144482579e-05,9.4519580975357e-06,4.361813554976e-05,9.5241819621375e-07,9.5241819621375e-07,0.00040821363145897,0.00048841958780193,4.1972932360786e-07,2.9499608061368e-06,1.5623031280781e-06,1.5619165150793e-06,6.4163127243334e-06,5.2201573967607e-05,7.8702738253572e-06,2.2865518925943e-05,0.00011529891572388,0.00024846395847968,0.0080138203894165,4.7530942332738e-06,0.021067982836075,8.5673128745544e-07,9.898636744534e-07,1.3134090890049e-06,2.2336596261448e-06,6.4163152476326e-06,2.3710304733522e-05,0.14544727597717,0.00049345061122285,0.0017667875091249,5.0154251728383e-07,1,2.546917e+19,4335083.6344531,68869925853.197,72065551419.779,77658343051.222,580230.91737226,10198.016569092,0.014845950612577,576706761075.23,3448475.800983,1013.25,-1,1533181.9737071,1,0,0,0,288.15,0.57096555737883,0.81984628247278,-0.0057956052021227,51.51,-0.47275844657321,0.13,1.2197408482281,0.31150671959143
36900,-1,-1,5734883.3749565,98.26039394033,1547785.682567,1639008.4432094,2208.7013348229,179055.28395323,48994241220063,0,3583075261822.3,0.40931542032972,-1,791304323.39221,4.45e+17,1162977.7595802,4062098630.4677,20206105460.022,6668284.3029502,22909247.467041,1415442357.8993,0,2.4211663177527e-05,2.6004128130963e-05,4.2112232033414e-05,3.4903824997921e-06,1.5097217603635e-05,1.5794689385621e-05,9.4756822066314e-06,4.3726776148808e-05,9.5390878741161e-07,9.5390878741161e-07,0.00040854634845102,0.00048918399354442,4.2138256622133e-07,2.959403868131e-06,1.5647371463753e-06,1.5643499310458e-06,6.4303785196678e-06,5.2241908041802e-05,7.8763548720438e-06,2.2913813414266e-05,0.00011539953911094,0.00024867389635955,0.0080232251979652,4.7631116047941e-06,0.021080989949044,8.5945624111153e-07,9.9323858820265e-07,1.3177336553439e-06,2.2405543571523e-06,6.4341914691709e-06,2.3782832327236e-05,0.14553938623974,0.00049428806509793,0.0017690161635375,5.0320262974676e-07,1,2.546917e+19,4324528.6615086,68881082571.378,71964893004.737,77492964344.2,580065.15493529,10195.118922427,0.014922951605345,576933268455.59,3476462.1723816,1013.25,-1,1547785.682567,1,0,0,0,288.15,0.57096555737883,0.82153698486749,-0.0057956052021227,51.51,-0.46621346187823,0.13,1.2172306523258,0.31150671959143
36990,-1,-1,5815144.9250023,99.050740465073,1562455.2566278,1651017.0947539,2261.1816517701,183195.22276829,48994160440505,0,3582850912172.8,0.40931542032972,-1,806797071.65603,4.45e+17,1191460.476351,4106632327.704,20453821298.026,6735140.4406628,23090194.75171,1423659144.7109,0,2.4325890505101e-05,2.6067067104169e-05,4.2186627252573e-05,3.5025090405753e-06,1.5143314754306e-05,1.5833713552244e-05,9.499093911178e-06,4.3833977771742e-05,9.5537795403579e-07,9.5537795403579e-07,0.00040887419502241,0.00048993741232605,4.2301689912601e-07,2.9687297641072e-06,1.567136168327e-06,1.5667483593272e-06,6.4442552569452e-06,5.2281616971855e-05,7.882341667634e-06,2.296144999194e-05,0.00011549862383835,0.00024888060121459,0.0080324894700747,4.7729932454138e-06,0.021093799098206,8.6214757659518e-07,9.9657264898482e-07,1.3220053498279e-06,2.2473633106482e-06,6.4518392676532e-06,2.3854454444988e-05,0.14563008558696,0.00049511373291967,0.0017712116969529,5.0484253194026e-07,1,2.546917e+19,4314102.2813653,68892371930.015,71862630872.128,77327752279.162,579914.62400951,10192.042821904,0.014999282702456,577161321377.26,3504426.4750941,1013.25,-1,1562455.2566278,1,0,0,0,288.15,0.57096555737883,0.82320583926315,-0.0057956052021227,51.51,-0.45966847718325,0.13,1.21476300617,0.31150671959143
37080,-1,-1,5896044.5425342,99.840380460345,1577190.4492705,1663032.2859004,2314.6511226059,187408.83448489,48994079014206,0,3582625027825.7,0.40931542032972,-1,822486371.69504,4.45e+17,1220503.5985226,4151277236.208,20702893571.587,6802341.0350242,23271396.480951,1431810475.4628,0,2.443886081144e-05,2.6129158235631e-05,4.2259959332643e-05,3.5144862417665e-06,1.5188825901575e-05,1.5872215682721e-05,9.5221924314318e-06,4.3939737186607e-05,9.5682572433691e-07,9.5682572433691e-07,0.00040919718164306,0.00049067985863432,4.2463215387769e-07,2.977937888011e-06,1.5695002406014e-06,1.56911184658e-06,6.4579426380685e-06,5.2320703582733e-05,7.8882346380394e-06,2.3008428002365e-05,0.00011559617599493,0.00024908408677871,0.0080416136236784,4.7827389889324e-06,0.02110641103467,8.6480511189142e-07,9.9986559991975e-07,1.3262238642105e-06,2.2540860549311e-06,6.4692577690399e-06,2.392516667123e-05,0.14571937974412,0.00049592761970534,0.0017733742000012,5.0646210222552e-07,1,2.546917e+19,4303803.3550277,68903794673.807,71758777541.301,77162705878.543,579779.27969054,10188.789467605,0.0150749348817,577390937183.11,3532365.9413446,1013.25,-1,1577190.4492705,1,0,0,0,288.15,0.57096555737883,0.82485277417159,-0.0057956052021227,51.51,-0.45312349248827,0.13,1.2123375604869,0.31150671959143
37170,-1,-1,5977581.5338035,100.629235265,1591991.0037471,1675053.3840615,2369.1232928954,191696.99395775,48993996941774,0,3582397614314.4,0.40931542032972,-1,838372832.4003,4.45e+17,1250115.2862592,4196029545.3573,20953310881.327,6869884.9890919,23452842.60168,1439895308.1531,0,2.4550559453265e-05,2.6190399706752e-05,4.2332228771745e-05,3.5263131702686e-06,1.5233748252363e-05,1.5910194496745e-05,9.5449769993008e-06,4.4044051211043e-05,9.5825212608852e-07,9.5825212608852e-07,0.00040951531858302,0.00049141134671206,4.2622816400877e-07,2.9870276421191e-06,1.5718294090768e-06,1.5714404386712e-06,6.4714403693293e-06,5.2359170646265e-05,7.8940342011607e-06,2.3054746799067e-05,0.00011569220155634,0.00024928436653,0.0080505980692715,4.792348671602e-06,0.02111882649515,8.6742866742155e-07,1.0031171874791e-06,1.3303888943245e-06,2.2607221641501e-06,6.4864461115959e-06,2.3994964650703e-05,0.14580727432691,0.00049672973037855,0.0017755037617252,5.080612205537e-07,1,2.546917e+19,4293630.7667835,68915351541.266,71653345582.055,76997824289.068,579659.07862806,10185.360057315,0.015149899195733,577622132956.59,3560277.7897684,1013.25,-1,1591991.0037471,1,0,0,0,288.15,0.57096555737883,0.82647771904359,-0.0057956052021227,51.51,-0.44657850779329,0.13,1.2099539732991,0.31150671959143
37260,-1,-1,6059755.1409117,101.41722583667,1606856.6528963,1687079.7509148,2424.6118077838,196060.5792721,48993914223886,0,3582168677324.1,0.40931542032972,-1,854457037.62446,4.45e+17,1280303.7656775,4240885438.5348,21205061651.936,6937771.1503583,23634522.947035,1447912609.7381,0,2.4660971951792e-05,2.6250789727035e-05,4.2403436060054e-05,3.5379889055985e-06,1.5278079052764e-05,1.5947648733375e-05,9.5674468583104e-06,4.4146916712079e-05,9.5965718659036e-07,9.5965718659036e-07,0.00040982861591498,0.00049213189055916,4.2780476504491e-07,2.995998437048e-06,1.5741237188469e-06,1.5737341806834e-06,6.4847481613973e-06,5.2397020881776e-05,7.8997407669821e-06,2.3100405745643e-05,0.00011578670638635,0.00024948145369362,0.0080594432099815,4.80182213212e-06,0.021131046202142,8.700180660484e-07,1.0063271614974e-06,1.3345001400922e-06,2.2672712183141e-06,6.5034034458882e-06,2.4063844088518e-05,0.14589377484276,0.00049752006977011,0.0017776004695946,5.0963976847111e-07,1,2.546917e+19,4283583.4235862,68927043264.617,71546347615.232,76833106779.812,579553.97897899,10181.755786567,0.015224166772758,577854925518.94,3588159.2254702,1013.25,-1,1606856.6528963,1,0,0,0,288.15,0.57096555737883,0.82808060427194,-0.0057956052021227,51.51,-0.44003352309831,0.13,1.2076119098082,0.31150671959143
37350,-1,-1,6142564.5415225,102.20427275348,1621787.1188553,1699110.7422863,2481.1304110455,200500.47162564,48993830861279,0,3581938222691,0.40931542032972,-1,870739546.0057,4.45e+17,1311077.3282691,4285841093.95,21458134133.469,7005998.3094657,23816427.235092,1455861356.2986,0,2.4770083994628e-05,2.6310326533977e-05,4.2473581679809e-05,3.5495125399178e-06,1.5321815588069e-05,1.5984577150978e-05,9.5896012635704e-06,4.424833060593e-05,9.6104093267161e-07,9.6104093267161e-07,0.00041013708351667,0.00049284150393416,4.2936179452149e-07,3.0048496917611e-06,1.5763832142265e-06,1.5759931169203e-06,6.49786572931e-06,5.2434256956698e-05,7.9053547376644e-06,2.3145404215718e-05,0.00011587969623815,0.00024967536124469,0.0080681494416368,4.8111592116238e-06,0.021143070864111,8.7257313308161e-07,1.0094952751834e-06,1.3385573055369e-06,2.2737328033011e-06,6.5201289347845e-06,2.4131800750229e-05,0.14597888669224,0.00049829864261895,0.0017796644095193,5.1119762912433e-07,1,2.546917e+19,4273660.2544541,68938870569.715,71437796313.251,76668552740.299,579463.94036155,10177.97784867,0.015297728817193,578089331426.47,3616007.4400838,1013.25,-1,1621787.1188553,1,0,0,0,288.15,0.57096555737883,0.82966136119436,-0.0057956052021227,51.51,-0.43348853840333,0.13,1.2053110422793,0.31150671959143
